,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
10496,0.9827698555819909,0.8667936253382781,0.9112343966712899,0.9202659591971862,0.9852248101956387,0.8811003565970453,0.9112343966712899,0.3935011029243469,0.09837527573108673,0.4261755645275116,0.1065438911318779,0.8322774171829224,8.724336624145508
10497,0.9810390710052014,0.8579631308552432,0.9273404750815091,0.9221142256473179,0.9857263820007258,0.8856192159717168,0.9273404750815091,0.09078582376241684,0.02269645780324936,0.4738975465297699,0.11847438663244247,1.3980177640914917,13.203999519348145
10498,0.980905874882835,0.8573871065070904,0.9271958666040394,0.9218296159979883,0.985577359175158,0.8848868590408968,0.9271958666040394,0.23126870393753052,0.05781717598438263,0.39370623230934143,0.09842655807733536,1.375296950340271,12.824599266052246
10499,0.981584239253693,0.8605851979345955,0.9264229523368811,0.9228641298417232,0.9856060720603578,0.884403287899282,0.9264229523368811,0.10434094071388245,0.02608523517847061,0.37025606632232666,0.09256401658058167,1.7098344564437866,11.138072967529297
10500,0.9848785035837072,0.8557309871037725,0.8494318181818182,0.896680436289766,0.9853301089680089,0.8589402371158964,0.8494318181818182,0.17165248095989227,0.04291312396526337,6.05667781829834,1.514169454574585,5.794101238250732,0.6132554411888123
10501,0.9847370490657268,0.8503803888419273,0.8255707762557077,0.8868960713877873,0.9854215516362524,0.8552343939761963,0.8255707762557077,0.21497179567813873,0.05374294891953468,6.180803298950195,1.5452008247375488,5.800998210906982,0.3674412965774536
10502,0.9691386186698848,0.7703180212014135,0.8542178542178542,0.8645581646963842,0.9691386186698848,0.7703180212014135,0.8542178542178542,0.4768846929073334,0.11922117322683334,6.36228609085083,1.590571641921997,4.476102828979492,0.09278740733861923
10503,0.9670554622838797,0.7603174603174603,0.8549432739059968,0.8607720655024457,0.9670554622838797,0.7603174603174603,0.8549432739059968,0.27255353331565857,0.06813838332891464,6.487607955932617,1.6219019889831543,4.475971698760986,0.22028695046901703
10504,0.977105050927447,0.8273747661608813,0.9319510898458266,0.9121436356447182,0.9878729950117985,0.8943938883271543,0.9319510898458266,0.23075802624225616,0.05768950283527374,1.8846360445022583,0.4711590111255646,1.0071653127670288,10.520648956298828
10505,0.9788445646457817,0.8412682435832914,0.9104398516163222,0.9101842199484652,0.9839531214784765,0.87107868681605,0.9104398516163222,0.3246423304080963,0.08116058260202408,1.407893180847168,0.351973295211792,0.994653046131134,11.711219787597656
10506,0.9794568925356536,0.8469223007063572,0.9195278969957081,0.915302363412573,0.9843259245901147,0.8755476736907991,0.9195278969957081,0.3293634057044983,0.08234085142612457,0.897959291934967,0.22448982298374176,0.9887335300445557,11.11882209777832
10507,0.9780660873748459,0.8423793310634888,0.9385026737967914,0.9196493640783755,0.9824258095553083,0.8675742574257426,0.9385026737967914,0.06021488830447197,0.015053722076117992,0.4197998344898224,0.1049499586224556,1.0120108127593994,12.636835098266602
10508,0.9799988455322096,0.8052399721771388,0.4731182795698925,0.7527856990930802,0.9899994227661049,0.8755830076893987,0.4731182795698925,3.3392369747161865,0.8348092436790466,6.018020153045654,1.5045050382614136,1.3735884428024292,6.3709211349487305
10509,0.9833227629151291,0.8236636636636636,0.4514991181657848,0.7528285149148592,0.9928937961254612,0.8950528651612061,0.4514991181657848,1.6699132919311523,0.4174783229827881,6.126685619354248,1.531671404838562,1.4202375411987305,3.527421474456787
10510,0.9818831187534203,0.8133668101386896,0.45796064400715564,0.7510701909664218,0.9920072582735678,0.8880041770003916,0.45796064400715564,1.9752615690231323,0.4938153922557831,6.225203990936279,1.5563009977340698,1.343920111656189,2.763075351715088
10511,0.9814988121805486,0.809580552907531,0.4319419237749546,0.741007096287678,0.9918508386725218,0.8854424605760459,0.4319419237749546,1.673651933670044,0.418412983417511,6.286859035491943,1.5717147588729858,1.47551691532135,3.1784145832061768
10512,0.9826550162563864,0.8304392236976507,0.4906303236797274,0.7679081878779215,0.994019972131909,0.9114349775784754,0.4906303236797274,4.514133453369141,1.1285333633422852,3.08542537689209,0.7713563442230225,1.2301925420761108,5.708357334136963
10513,0.9781836557897776,0.7966297322253001,0.6065830721003135,0.7937988200384637,0.9948455096736933,0.9190412782956059,0.6065830721003135,1.6939735412597656,0.4234933853149414,3.114394426345825,0.7785986065864563,1.4885889291763306,7.313836097717285
10514,0.9799467561780195,0.8090400639196439,0.5184563758389261,0.7691477319788632,0.9949360495399039,0.9175404530744337,0.5184563758389261,1.7158242464065552,0.4289560616016388,3.1872479915618896,0.7968119978904724,2.1822056770324707,8.667006492614746
10515,0.9839752437128619,0.8444316877152698,0.5895765472312704,0.8059944928864674,0.994958666879749,0.9246919788785517,0.5895765472312704,1.3533101081848145,0.3383275270462036,3.349910259246826,0.8374775648117065,2.220524787902832,6.4922308921813965
10516,0.9779210969728662,0.802447754300889,0.8101391650099403,0.8635026720945652,0.9779210969728662,0.802447754300889,0.8101391650099403,0.6693000793457031,0.16732501983642578,6.38625955581665,1.5965648889541626,4.929347991943359,6.270541667938232
10517,0.9838110172198508,0.8375,0.7814634146341464,0.8675914772846657,0.9839416906234574,0.8384157453529341,0.7814634146341464,1.2804627418518066,0.32011568546295166,6.361163139343262,1.5902907848358154,4.74354887008667,6.039229869842529
10518,0.9835818078882808,0.8421951219512195,0.8381330685203575,0.8879699994532859,0.9836689070506772,0.8428118135220893,0.8381330685203575,1.2493606805801392,0.3123401701450348,6.37191915512085,1.5929797887802124,4.9365763664245605,5.971431255340576
10519,0.9722580834458072,0.7869383490073145,0.8660633484162896,0.8750865936231372,0.9722580834458072,0.7869383490073145,0.8660633484162896,0.5444706082344055,0.13611765205860138,6.557305812835693,1.6393264532089233,4.1988525390625,9.638289451599121
10520,0.9795642577215874,0.8448892065761258,0.9180072651790347,0.9141535764922493,0.985795582516254,0.8822776711452335,0.9180072651790347,0.2097506821155548,0.052437674254179,1.3553682565689087,0.3388420343399048,1.8027656078338623,18.080419540405273
10521,0.9797624417380845,0.8483282674772037,0.9212310902451748,0.9164405998201545,0.9848293489700797,0.8783174236861429,0.9212310902451748,0.01482026744633913,0.003705066628754139,1.156812071800232,0.289203017950058,1.5760703086853027,16.24989891052246
10522,0.9775142414814146,0.8368758772809304,0.9318418314255983,0.9154106500626478,0.982444274097789,0.86533278042712,0.9318418314255983,0.19454984366893768,0.04863746091723442,0.9216093420982361,0.23040233552455902,1.6461565494537354,12.747086524963379
10523,0.9775589959416805,0.8343058350100604,0.9221041982802226,0.9113230097439878,0.9825341950999549,0.8630450619211156,0.9221041982802226,0.07100403308868408,0.01775100827217102,0.6611667275428772,0.1652916967868805,1.496063470840454,13.518451690673828
10524,0.9812952767313822,0.8218390804597702,0.5888888888888889,0.7973410820266804,0.9901332946971892,0.8838071693448702,0.5888888888888889,0.3881547152996063,0.09703867882490158,7.8300371170043945,1.9575092792510986,2.806236505508423,12.550562858581543
10525,0.9819602169981917,0.8190320317979892,0.5500747384155455,0.7836889957372422,0.9910162748643762,0.8837033299697276,0.5500747384155455,0.18767425417900085,0.046918563544750214,7.944464683532715,1.9861161708831787,2.753352642059326,11.23568058013916
10526,0.9725974692202463,0.7525620446968762,0.8468809073724007,0.8573468070965077,0.9993302553579572,0.9794311425357545,0.8468809073724007,2.4016377925872803,0.6004094481468201,7.948101043701172,1.987025260925293,3.884284734725952,21.203792572021484
10527,0.9847113929942977,0.8566662832163809,0.6798029556650246,0.8403935439585677,0.9918538345164669,0.9079492806632529,0.6798029556650246,0.36594370007514954,0.09148593246936798,7.88930606842041,1.9723265171051025,3.3192427158355713,11.435317039489746
10528,0.9690292014564171,0.7536955653216141,0.5986159169550173,0.7737802279110162,0.9690292014564171,0.7536955653216141,0.5986159169550173,4.268889904022217,1.0672224760055542,4.609119415283203,1.1522798538208008,0.7697396278381348,2.2600135803222656
10529,0.9722056230050575,0.7634352499217364,0.5876288659793815,0.7744232463020585,0.9724388217632741,0.7647120309396885,0.5876288659793815,4.588598728179932,1.147149682044983,4.475036144256592,1.118759036064148,1.1102983951568604,1.747868537902832
10530,0.9743910966087869,0.7787856151958169,0.6311475409836066,0.7947747509294034,0.9743910966087869,0.7787856151958169,0.6311475409836066,3.7703135013580322,0.9425783753395081,4.562446594238281,1.1406116485595703,1.0923528671264648,2.64833664894104
10531,0.9767853772557673,0.7829405907733157,0.5699052132701422,0.7765437270997418,0.9767853772557673,0.7829405907733157,0.5699052132701422,4.572436332702637,1.1431090831756592,4.677138805389404,1.169284701347351,1.4254637956619263,2.064690589904785
10532,0.9855081233170968,0.882952691680261,0.9065880039331367,0.9250162729768315,0.9886243306205186,0.9018954384503228,0.9065880039331367,1.102037787437439,0.27550944685935974,0.11358112841844559,0.028395283967256546,2.5349721908569336,15.172780990600586
10533,0.9879266836912012,0.8967567003858588,0.9055390702274976,0.9300741514348525,0.9918403118814125,0.9216505894962487,0.9055390702274976,1.1040525436401367,0.2760131359100342,0.15993757545948029,0.03998439386487007,2.57039737701416,14.091617584228516
10534,0.9883085812305331,0.8946585961558883,0.8877870563674322,0.9235847445846179,0.9904301900419807,0.9082578697714532,0.8877870563674322,1.0406129360198975,0.26015323400497437,0.07360299676656723,0.018400749191641808,3.2706987857818604,7.337833881378174
10535,0.9932992549730921,0.9285232636547539,0.896664844177146,0.939495787601664,0.9954428937624609,0.9436893203883495,0.896664844177146,1.2582478523254395,0.31456196308135986,0.12783277034759521,0.031958192586898804,3.8599090576171875,6.139289379119873
10536,0.9825271875142194,0.8698118841445207,0.9267605633802817,0.9263665450130073,0.9861825241540398,0.8911890679176014,0.9267605633802817,0.06153715401887894,0.015384289436042309,0.7210850715637207,0.18027126789093018,0.6661723852157593,0.5954477787017822
10537,0.9817108338645539,0.8657983027432405,0.927570093457944,0.9250264100219128,0.9845035364113772,0.8818090452261307,0.927570093457944,0.012454855255782604,0.003113713813945651,0.7066507339477539,0.17666266858577728,0.6655846834182739,0.6775310635566711
10538,0.9810939989378651,0.8649965205288797,0.9489516864175023,0.931680735294749,0.9842045368333207,0.8829916785061904,0.9489516864175023,0.09187677502632141,0.022969193756580353,0.6547420024871826,0.16368550062179565,0.66910320520401,2.4227702617645264
10539,0.9831464935301345,0.8712386284114766,0.9182070240295749,0.9241973819903954,0.9864231428528086,0.8904669459487075,0.9182070240295749,0.19694946706295013,0.049237366765737534,0.5042247176170349,0.12605617940425873,0.9630679488182068,10.688407897949219
10540,0.9818258920457987,0.8701799485861182,0.9426686960933536,0.9315581789084235,0.9844005573393106,0.8850563153660499,0.9426686960933536,0.15103521943092346,0.037758804857730865,0.2702358663082123,0.06755896657705307,0.9767867922782898,9.486117362976074
10541,0.980769812233544,0.8586547972304649,0.9204257475924987,0.9199501190188358,0.9851238170108548,0.8838322133984932,0.9204257475924987,0.12997333705425262,0.032493334263563156,0.24970287084579468,0.06242571771144867,0.8540919423103333,7.489437580108643
10542,0.9862649870997117,0.895222802087515,0.9301507537688443,0.9372128476520235,0.9867354682045834,0.8980167119702004,0.9301507537688443,0.6234808564186096,0.1558702141046524,0.16557618975639343,0.04139404743909836,2.7681007385253906,10.278180122375488
10543,0.9846443026269914,0.8831272437175908,0.9194936708860759,0.9290884057435527,0.985766041625612,0.8896925858951176,0.9194936708860759,0.6098979115486145,0.15247447788715363,0.04586472734808922,0.01146618090569973,2.83662486076355,8.141744613647461
10544,0.9795856691699784,0.850721201343608,0.9203980099502488,0.9169016268212783,0.9824113389443782,0.8667337695017614,0.9203980099502488,0.17902229726314545,0.04475557431578636,2.579432725906372,0.644858181476593,0.9632711410522461,11.94434642791748
10545,0.9805828156417875,0.8522905964985847,0.9432938856015779,0.9253890992473167,0.9900513189880256,0.9126627750336775,0.9432938856015779,0.29834723472595215,0.07458680868148804,2.893674612045288,0.723418653011322,1.4570995569229126,11.083330154418945
10546,0.978558944069431,0.8495442251828108,0.9595079446437724,0.9292037046320049,0.9843599324975892,0.883621587830798,0.9595079446437724,0.08351346105337143,0.020878365263342857,2.893993377685547,0.7234984040260315,1.2231734991073608,15.19802188873291
10547,0.9787853640135797,0.8475265192822444,0.9331983805668016,0.9198367546208752,0.9831007167106752,0.8722579328639934,0.9331983805668016,0.09250447899103165,0.02312611974775791,2.889129877090454,0.7222824692726135,1.2317821979522705,13.852724075317383
10548,0.9837026717169518,0.8443189675040332,0.5971731448763251,0.80839826136577,0.9939773898152583,0.9193224592220828,0.5971731448763251,1.0438385009765625,0.2609596252441406,0.6028265357017517,0.15070663392543793,0.25944316387176514,1.2223732471466064
10549,0.9831025614947623,0.8383152173913043,0.5342706502636204,0.785229476383229,0.9929388176151801,0.9079092581238504,0.5342706502636204,0.8679443597793579,0.21698608994483948,0.39619767665863037,0.09904941916465759,0.561625599861145,2.003497362136841
10550,0.9812003208634142,0.8274365096592142,0.5073649754500819,0.7720006019909035,0.9881426383723474,0.8725108720531014,0.5073649754500819,3.919398307800293,0.9798495769500732,0.45945197343826294,0.11486299335956573,1.6040085554122925,10.240520477294922
10551,0.9813808476230714,0.8308233483566011,0.5671641791044776,0.7931227916947167,0.9892189571526392,0.8830470849398294,0.5671641791044776,1.2445443868637085,0.3111360967159271,0.5222219228744507,0.13055548071861267,0.22117342054843903,1.6609503030776978
10552,0.9838218805061669,0.848304513810914,0.5804195804195804,0.8041819915788871,0.9930249151777263,0.9131012811215857,0.5804195804195804,0.7531459927558899,0.18828649818897247,4.125349998474121,1.0313374996185303,2.337996244430542,15.125329971313477
10553,0.9841339283110216,0.8510354041416166,0.570446735395189,0.8018720226159424,0.9921107125149473,0.9062240663900415,0.570446735395189,0.5327808260917664,0.1331952065229416,4.261562347412109,1.0653905868530273,1.9771448373794556,13.527915000915527
10554,0.982037236677253,0.8356330720830114,0.564625850340136,0.7940987197001336,0.9910259025086682,0.8967069414830608,0.564625850340136,2.500412702560425,0.6251031756401062,4.390785217285156,1.097696304321289,1.3635793924331665,8.541090965270996
10555,0.9821972290613482,0.8344348975545274,0.5188356164383562,0.7784892476847439,0.9912734371585495,0.89591957421644,0.5188356164383562,2.287905693054199,0.5719764232635498,4.390785217285156,1.097696304321289,1.461256980895996,9.083589553833008
10556,0.9665117510368562,0.7677184233240625,0.818976279650437,0.8510688180037853,0.9665117510368562,0.7677184233240625,0.818976279650437,0.45428478717803955,0.11357119679450989,7.965702533721924,1.991425633430481,4.072608947753906,10.377083778381348
10557,0.9658103318971222,0.763424421937703,0.8128872366790583,0.8473739968379611,0.9658103318971222,0.763424421937703,0.8128872366790583,0.5930522084236145,0.14826305210590363,7.636877536773682,1.9092193841934204,3.9007349014282227,8.50094223022461
10558,0.9692653342927209,0.7836424625098658,0.8680738786279684,0.8736605584768516,0.9692653342927209,0.7836424625098658,0.8680738786279684,0.508665919303894,0.1271664798259735,6.258753776550293,1.5646884441375732,3.6507675647735596,4.305979251861572
10559,0.9651687208943603,0.7597471022128557,0.8283208020050126,0.8510788750374095,0.9651687208943603,0.7597471022128557,0.8283208020050126,0.3695312440395355,0.09238281100988388,5.630539417266846,1.4076348543167114,3.3864529132843018,4.816619873046875
10560,0.9820270576675988,0.8705858747993579,0.9486527707168276,0.9337552343945948,0.9855339732446528,0.8913311421528348,0.9486527707168276,0.04897609353065491,0.012244023382663727,0.43601951003074646,0.10900487750768661,1.200078010559082,13.661900520324707
10561,0.98068478474098,0.8571713544783562,0.9215281362932369,0.919794758504191,0.9854984985438139,0.8853404759451942,0.9215281362932369,0.14882150292396545,0.037205375730991364,0.4723304510116577,0.11808261275291443,1.2837468385696411,11.014331817626953
10562,0.979632201956758,0.8537354622511335,0.9291710388247639,0.9208462343442184,0.9842372267182027,0.880195102123768,0.9291710388247639,0.0852494090795517,0.021312350407242775,0.4966167211532593,0.12415418028831482,1.2073935270309448,12.10411262512207
10563,0.982659134165131,0.8716066760506737,0.9331259720062208,0.9291305940740084,0.9865865079604845,0.8950030972537684,0.9331259720062208,0.1814003735780716,0.0453500933945179,0.5602729916572571,0.14006824791431427,1.3424632549285889,12.539006233215332
10564,0.9843160119524816,0.8533318325078794,0.6302931596091205,0.8226470013564938,0.9922891917498725,0.9093198992443325,0.6302931596091205,0.20065295696258545,0.05016323924064636,7.943788051605225,1.9859470129013062,3.5415475368499756,9.595277786254883
10565,0.9850426728030061,0.8606295620437956,0.6706081081081081,0.8387601143183033,0.9935626693076228,0.9221556886227545,0.6706081081081081,0.499606728553772,0.124901682138443,8.07431411743164,2.01857852935791,3.8057031631469727,6.7568535804748535
10566,0.9849398467767777,0.8587166382737081,0.6385542168674698,0.8274035673059852,0.993314690203618,0.9187120291616039,0.6385542168674698,0.6907505393028259,0.1726876199245453,8.179309844970703,2.044827461242676,3.96995210647583,7.5758233070373535
10567,0.9847255995456994,0.858457344087243,0.6519434628975265,0.831708802176823,0.9931272478413443,0.9186725018234865,0.6519434628975265,0.6824942231178284,0.1706235557794571,8.192707061767578,2.0481767654418945,3.9536402225494385,8.623726844787598
10568,0.9832487155321801,0.8767985611510791,0.9414917373827602,0.9338463380220065,0.9854680327121272,0.8897789495031434,0.9414917373827602,0.060228828340768814,0.015057207085192204,0.8033228516578674,0.20083071291446686,0.509372889995575,1.1439789533615112
10569,0.9855758258144028,0.8898066075745367,0.934908604547481,0.9367636793121402,0.9868539171979368,0.8973994311255588,0.934908604547481,0.22683976590633392,0.05670994147658348,0.8176486492156982,0.20441216230392456,0.5848375558853149,3.8533082008361816
10570,0.9840330895211448,0.8806358092572228,0.9354260089686098,0.9333649692489926,0.9861163911741001,0.8928643827285627,0.9354260089686098,0.13054199516773224,0.03263549879193306,0.7837257385253906,0.19593143463134766,0.6106975078582764,2.8628647327423096
10571,0.9863774733637747,0.8972989316670026,0.943559399180701,0.9424119347371595,0.987199391171994,0.9022091609241994,0.943559399180701,0.0999625101685524,0.0249906275421381,0.7487315535545349,0.18718288838863373,0.5747125744819641,5.0746235847473145
10572,0.9631971801783122,0.7578784851512125,0.8060021436227224,0.842359269650749,0.9631971801783122,0.7578784851512125,0.8060021436227224,0.3106364607810974,0.07765911519527435,3.268212080001831,0.8170530200004578,2.094336748123169,5.202021598815918
10573,0.9613515835629426,0.75329448677723,0.8395061728395061,0.8513840810598928,0.9613515835629426,0.75329448677723,0.8395061728395061,0.7926792502403259,0.1981697976589203,3.023442029953003,0.7558605074882507,2.0955512523651123,5.9418134689331055
10574,0.986006710917696,0.8778660612939841,0.8522588522588522,0.9053772081568442,0.9863583747270942,0.8802640564534486,0.8522588522588522,0.3399948477745056,0.0849987119436264,2.892573118209839,0.7231433391571045,3.433248281478882,0.8386014103889465
10575,0.9685503903477644,0.7852469896653077,0.8442437923250564,0.8660137241127095,0.9685503903477644,0.7852469896653077,0.8442437923250564,0.47001340985298157,0.11750335991382599,2.7068686485290527,0.6767171621322632,2.369429111480713,0.784095823764801
10576,0.9773415414639747,0.7779250512109893,0.5981735159817352,0.7844800362188997,0.9951927906209193,0.9150956768249469,0.5981735159817352,1.297866940498352,0.324466735124588,8.541804313659668,2.135451078414917,3.0131137371063232,9.626839637756348
10577,0.9773576799140709,0.7732487185745668,0.5665101721439749,0.7723721902108709,0.9952309344790548,0.9121796717535272,0.5665101721439749,0.8981022834777832,0.2245255708694458,8.214339256286621,2.0535848140716553,2.6941351890563965,7.758458614349365
10578,0.9802581624905087,0.7965698547821732,0.6116352201257862,0.796154412466156,0.9956877408633115,0.9207061206771813,0.6116352201257862,0.11427702754735947,0.028569256886839867,7.821046829223633,1.9552617073059082,2.244196891784668,6.022945404052734
10579,0.9791940554444127,0.7806238904387522,0.5873493975903614,0.7823891144911755,0.9950414404115462,0.9083665338645418,0.5873493975903614,0.5883179903030396,0.1470794975757599,7.49929141998291,1.8748228549957275,1.838879108428955,4.532373905181885
10580,0.985981308411215,0.8585858585858586,0.8279266572637518,0.8908312747536083,0.9866403067337647,0.862708719851577,0.8279266572637518,2.50077486038208,0.62519371509552,4.439320087432861,1.1098300218582153,5.429607391357422,24.794321060180664
10581,0.9871111643363971,0.8661166116611662,0.8324705882352941,0.8952327880776192,0.9880991587078232,0.8724512411347518,0.8324705882352941,2.196277379989624,0.549069344997406,3.4706838130950928,0.8676709532737732,4.909276485443115,22.332801818847656
10582,0.990871059315703,0.8899393690268215,0.6198347107438017,0.833548379695442,0.994710891976692,0.9140806417563859,0.6198347107438017,3.3871817588806152,0.8467954397201538,2.5501551628112793,0.6375387907028198,4.686548233032227,7.278771877288818
10583,0.9787390579721025,0.823296931877275,0.8760402978537013,0.8926920959010264,0.9788291467095088,0.8238110105109793,0.8760402978537013,1.6627206802368164,0.4156801700592041,1.6252647638320923,0.40631619095802307,3.851224184036255,32.60880661010742
10584,0.9857344160843732,0.8504730310848999,0.7742555235350624,0.8701543235681118,0.988610776181414,0.8716786298954792,0.7742555235350624,2.1565892696380615,0.5391473174095154,1.8685359954833984,0.467134028673172,2.263993978500366,1.9390645027160645
10585,0.9677716794731065,0.7377435897435898,0.7230889235569423,0.8095347309245461,0.9677716794731065,0.7377435897435898,0.7230889235569423,3.839271068572998,0.9598177075386047,1.4257012605667114,0.35642531514167786,2.3318769931793213,0.9446044564247131
10586,0.9593862418324646,0.717261622952372,0.8035714285714286,0.8267397644520885,0.9593862418324646,0.717261622952372,0.8035714285714286,1.9167671203613281,0.47919178009033203,1.2949706315994263,0.32374268770217896,1.494885802268982,1.9446077346801758
10587,0.9670897499344997,0.7406758705955079,0.7183718371837183,0.8087124859045752,0.9670897499344997,0.7406758705955079,0.7183718371837183,2.6766083240509033,0.6691520810127258,1.1670324802398682,0.29175812005996704,2.4746458530426025,1.2039850950241089
10588,0.9836645462964368,0.8807056009567471,0.9422158548233047,0.9355286673588296,0.9870804171916987,0.9009073300030584,0.9422158548233047,0.24977484345436096,0.06244371086359024,1.1455672979354858,0.28639182448387146,0.8168522715568542,3.8594017028808594
10589,0.9842651235552315,0.8855716425361957,0.9473684210526315,0.9390683957146863,0.987485001746632,0.9047230439661328,0.9473684210526315,0.13209259510040283,0.03302314877510071,1.1229668855667114,0.28074172139167786,0.8118061423301697,3.632755756378174
10590,0.982611334496624,0.8734730360512464,0.939047619047619,0.9317106631984964,0.9864501934602837,0.8959861450692747,0.939047619047619,0.15957356989383698,0.039893392473459244,1.116010069847107,0.27900251746177673,0.7705019116401672,0.8211528658866882
10591,0.984669434685404,0.8819389373513085,0.9149628252788105,0.9271903991051742,0.9864792930905993,0.8924666466044738,0.9149628252788105,0.11315729469060898,0.028289323672652245,1.1630736589431763,0.29076841473579407,0.8390679359436035,0.931462287902832
10592,0.9810110081112399,0.8231602966343411,0.5614678899082569,0.7885463982179459,0.9918308227114716,0.8998503367423297,0.5614678899082569,2.6915323734283447,0.6728830933570862,4.206248760223389,1.0515621900558472,2.0017383098602295,2.7793920040130615
10593,0.9844973606357678,0.8469742638534663,0.533457249070632,0.7883096245199553,0.9929810313823307,0.908593458525059,0.533457249070632,0.8425724506378174,0.21064311265945435,4.338823318481445,1.0847058296203613,2.3552615642547607,8.997174263000488
10594,0.9849029787974591,0.8484883720930233,0.5227686703096539,0.7853866737333788,0.9931403544391914,0.9084910358565738,0.5227686703096539,0.40861940383911133,0.10215484350919724,4.339139938354492,1.084784984588623,2.2316031455993652,7.599489212036133
10595,0.9855503058059654,0.8541323287026136,0.5575868372943327,0.7990898239343038,0.9943331690773646,0.9197515212981744,0.5575868372943327,0.04248629882931709,0.010621574707329273,4.274726390838623,1.0686815977096558,2.1908881664276123,6.6782307624816895
10596,0.9818261540089811,0.8660939868620515,0.9411764705882353,0.9296988704864226,0.9856060720603578,0.8885432866770347,0.9411764705882353,0.1195993646979332,0.0298998411744833,1.4526348114013672,0.3631587326526642,1.568103551864624,11.02512264251709
10597,0.9793412177490094,0.8476834360707894,0.9228624535315985,0.9166290357837991,0.9830162427028826,0.8686704024452369,0.9228624535315985,0.2668823003768921,0.06672057509422302,1.4837092161178589,0.3709273040294647,1.4279327392578125,10.914102554321289
10598,0.9830313836297426,0.8646479016360126,0.9009478672985782,0.9162090508547779,0.9872319850108037,0.8897835407298965,0.9009478672985782,0.22086043655872345,0.05521510913968086,1.4639991521835327,0.3659997880458832,1.2359057664871216,7.9497175216674805
10599,0.9816224889871176,0.863604452913449,0.9314553990610329,0.9255607803205331,0.9843776018407787,0.8796608438042701,0.9314553990610329,0.13862885534763336,0.03465721383690834,1.5099318027496338,0.37748295068740845,1.2206110954284668,9.344788551330566
10600,0.9476859988283538,0.6737247353224254,0.8085365853658537,0.8099824398388776,0.9476859988283538,0.6737247353224254,0.8085365853658537,2.368337869644165,0.5920844674110413,13.15185546875,3.2879638671875,5.117415428161621,54.360931396484375
10601,0.9425075378355434,0.6463011609185663,0.7109283196239718,0.7665790061260273,0.9425075378355434,0.6463011609185663,0.7109283196239718,3.0087125301361084,0.7521781325340271,13.279385566711426,3.3198463916778564,4.722689628601074,44.019432067871094
10602,0.9418271200327735,0.6468392023759015,0.7756332931242461,0.788099871844307,0.9418271200327735,0.6468392023759015,0.7756332931242461,2.379110813140869,0.5947777032852173,13.154415130615234,3.2886037826538086,4.930421352386475,39.120391845703125
10603,0.9633958424189563,0.7276574307304786,0.7652284263959391,0.8187605665151246,0.9633958424189563,0.7276574307304786,0.7652284263959391,2.3678343296051025,0.5919585824012756,12.987100601196289,3.2467751502990723,5.737467288970947,12.166511535644531
10604,0.9672340613021193,0.7707455667679044,0.8708530805687204,0.8696109028795814,0.9672340613021193,0.7707455667679044,0.8708530805687204,0.4118225574493408,0.1029556393623352,6.697539329528809,1.6743847131729126,3.6578402519226074,3.8325695991516113
10605,0.9652893047578477,0.761619480143009,0.8763376932223543,0.8677488260410703,0.9652893047578477,0.761619480143009,0.8763376932223543,0.3219263553619385,0.08048158884048462,6.798844337463379,1.6997112035751343,3.608854055404663,4.690517425537109
10606,0.9718293344277192,0.7909915418322633,0.840937114673243,0.867919330311075,0.9718293344277192,0.7909915418322633,0.840937114673243,0.8671236038208008,0.216780886054039,6.941886901855469,1.7354718446731567,3.753793716430664,3.21929669380188
10607,0.9695002198446431,0.7781894652513519,0.8322903629536921,0.8599933493498956,0.9695002198446431,0.7781894652513519,0.8322903629536921,1.136922001838684,0.284230500459671,7.165719032287598,1.7914297580718994,3.7239418029785156,3.8886680603027344
10608,0.9631120847889159,0.7605429864253394,0.8166666666666667,0.8467739126269741,0.9631120847889159,0.7605429864253394,0.8166666666666667,0.26063650846481323,0.06515912711620331,9.98768138885498,2.496920347213745,4.511799335479736,0.7620751857757568
10609,0.9578867790278828,0.7375545851528384,0.8165548098434005,0.8373320580080406,0.9578867790278828,0.7375545851528384,0.8165548098434005,1.0626245737075806,0.26565614342689514,9.956270217895508,2.489067554473877,3.8640666007995605,129.201904296875
10610,0.9578034682080925,0.7360006988730672,0.8066298342541437,0.8334780004451011,0.9578034682080925,0.7360006988730672,0.8066298342541437,0.8172024488449097,0.20430061221122742,9.912114143371582,2.4780285358428955,3.9185659885406494,127.96682739257812
10611,0.9795370139306842,0.8408462683393578,0.8658854166666666,0.8954228996455695,0.9816214787957077,0.8537348877374784,0.8658854166666666,1.0972011089324951,0.2743002772331238,9.78498363494873,2.4462459087371826,5.057568073272705,0.04423465579748154
10612,0.983677927278795,0.8815841584158416,0.9391789153573239,0.9348136670173202,0.9859078015260228,0.8946046418165378,0.9391789153573239,0.09376323223114014,0.023440809920430183,1.295780062675476,0.323945015668869,0.5024107098579407,4.873349666595459
10613,0.9826686884003033,0.8741643727880456,0.9300306435137896,0.9289545682340462,0.9857467778620167,0.8919650917845321,0.9300306435137896,0.11877916008234024,0.02969479002058506,1.3445680141448975,0.33614200353622437,0.6617517471313477,7.097436904907227
