,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
610,0.9838804176368963,0.8722517453370845,0.9179184549356223,0.924683539303201,0.9886276571771953,0.9019502208813706,0.9179184549356223,0.1596374809741974,0.03990937024354935,1.1841720342636108,0.2960430085659027,2.375204563140869,10.499923706054688
611,0.9837128161939424,0.870867447403876,0.9143457698370994,0.9229753444783059,0.9873823202093422,0.8934609250398724,0.9143457698370994,0.17549358308315277,0.04387339577078819,1.011512279510498,0.2528780698776245,2.3705027103424072,10.329292297363281
612,0.9559120302856217,0.7259068278805121,0.8796791443850267,0.8538326675170534,0.9559120302856217,0.7259068278805121,0.8796791443850267,0.0490092858672142,0.01225232146680355,10.327542304992676,2.581885576248169,5.037656307220459,27.111492156982422
613,0.9586132720414898,0.7388477514899765,0.8887399463806971,0.8620669899707211,0.9586132720414898,0.7388477514899765,0.8887399463806971,0.26827019453048706,0.06706754863262177,10.415130615234375,2.6037826538085938,5.0148138999938965,24.311901092529297
614,0.9600606524555412,0.7396185087158894,0.8177083333333334,0.8391291648349214,0.9600606524555412,0.7396185087158894,0.8177083333333334,0.4010770618915558,0.10026927292346954,10.365654945373535,2.591413974761963,5.076244831085205,20.629505157470703
615,0.9628762098378044,0.7543665095647353,0.8174603174603174,0.844901012287619,0.9628762098378044,0.7543665095647353,0.8174603174603174,0.2897753119468689,0.07244382798671722,9.750682830810547,2.4376707077026367,4.811126708984375,17.961008071899414
616,0.9850542689651169,0.8558768656716418,0.6213235294117647,0.8207515546828411,0.9935428637761913,0.9185333500187711,0.6213235294117647,0.8866000771522522,0.22165003418922424,5.116898059844971,1.2792245149612427,2.6302409172058105,2.895972490310669
617,0.984532800879706,0.8450153919014919,0.5628415300546448,0.7974632409452808,0.9943282113609399,0.9186510490410607,0.5628415300546448,2.0965285301208496,0.5241321325302124,5.034293174743652,1.258573293685913,2.411433458328247,0.03956468030810356
618,0.9871740867165372,0.8708956102153701,0.6144144144144145,0.8241613704487739,0.9941462706078873,0.9230385430959211,0.6144144144144145,1.210135817527771,0.30253395438194275,4.881718635559082,1.2204296588897705,2.6099956035614014,0.7088640332221985
619,0.9830276365437567,0.8424040066777964,0.5745762711864407,0.8000026381359979,0.9895980536414096,0.8869228966486993,0.5745762711864407,1.1253385543823242,0.28133463859558105,4.718845367431641,1.1797113418579102,2.3247318267822266,11.313706398010254
620,0.9774496682928233,0.788383191712257,0.533457249070632,0.7664300363585707,0.9958698499043014,0.9264122555054028,0.533457249070632,0.9871951341629028,0.2467987835407257,2.7742576599121094,0.6935644745826721,2.3123223781585693,2.8582797050476074
621,0.9718364363417465,0.7437893531768747,0.4868421052631579,0.7341559649272598,0.994080635220937,0.904496728386468,0.4868421052631579,1.8432865142822266,0.46082159876823425,2.4801390171051025,0.6200347542762756,1.8498084545135498,3.362549304962158
622,0.9792123169184639,0.8026790914385556,0.5341959334565619,0.7720291139378604,0.9957761503863453,0.9267079074771383,0.5341959334565619,0.428903728723526,0.1072259321808815,2.1913962364196777,0.5478490591049194,1.837814450263977,0.15825876593589783
623,0.9795123920471749,0.8018363551836355,0.47601476014760147,0.7524545024594707,0.9957323490823109,0.9224495253376119,0.47601476014760147,0.27173104882240295,0.06793276220560074,1.9294443130493164,0.4823610782623291,1.7502182722091675,0.3214254081249237
624,0.9793397777141047,0.8496901858884669,0.9325616507297433,0.9205305381107717,0.9832003739952647,0.872,0.9325616507297433,0.10484573990106583,0.026211434975266457,0.6694496870040894,0.16736242175102234,1.2806944847106934,12.2524995803833
625,0.9808523129261941,0.8541030340052942,0.9186868686868687,0.9178807385394524,0.9859402989568123,0.8845423871784057,0.9186868686868687,0.1731552928686142,0.04328882321715355,0.17529265582561493,0.04382316768169403,1.245369553565979,9.913455963134766
626,0.9806356334483642,0.8574461631786473,0.9362244897959183,0.9247687621409767,0.9844934372127367,0.8802283341982357,0.9362244897959183,0.07408077269792557,0.018520193174481392,0.831727147102356,0.207931786775589,1.083539605140686,9.104893684387207
627,0.9786945515911283,0.8441402737536218,0.9263741805345436,0.9164030019597647,0.98249156219865,0.8659424003279697,0.9263741805345436,0.17729464173316956,0.04432366043329239,0.8281552791595459,0.20703881978988647,1.009881615638733,8.095266342163086
628,0.9635422015522073,0.7504089290868854,0.8702380952380953,0.8613964086257293,0.9635422015522073,0.7504089290868854,0.8702380952380953,0.4786555767059326,0.11966389417648315,6.9914703369140625,1.7478675842285156,4.063799858093262,6.438701629638672
629,0.9645085975242654,0.7557971711729048,0.8566350710900474,0.8589802799290726,0.9645085975242654,0.7557971711729048,0.8566350710900474,0.18211564421653748,0.04552891105413437,7.0118184089660645,1.7529546022415161,3.99904727935791,8.113337516784668
630,0.964294628044573,0.7546897546897547,0.8598574821852731,0.8596139549732001,0.964294628044573,0.7546897546897547,0.8598574821852731,0.6444445252418518,0.16111113131046295,7.347143173217773,1.8367857933044434,3.918515920639038,8.727173805236816
631,0.9623816166213934,0.7461538461538462,0.8675417661097852,0.8586924096283416,0.9623816166213934,0.7461538461538462,0.8675417661097852,0.2866531312465668,0.0716632828116417,7.728055000305176,1.932013750076294,4.2151923179626465,9.98542308807373
632,0.982464354760754,0.8746376087173848,0.9495387954422138,0.9355469196401175,0.9867840744320928,0.9003807759596584,0.9495387954422138,0.2825620174407959,0.07064050436019897,1.5203888416290283,0.3800972104072571,1.1051756143569946,8.024434089660645
633,0.9827299398118743,0.8715514684070009,0.9155913978494624,0.9232909353561126,0.9857393460968454,0.8890457938269114,0.9155913978494624,0.19137884676456451,0.04784471169114113,1.4374696016311646,0.35936740040779114,1.0686280727386475,10.317495346069336
634,0.9828860483431272,0.8786710175022249,0.9485683987274656,0.9367084881909392,0.9846277336887381,0.8887777555511103,0.9485683987274656,0.1287028044462204,0.0321757011115551,1.187585473060608,0.296896368265152,0.9452257752418518,7.1415791511535645
635,0.9842246435011895,0.883492252681764,0.9311064718162839,0.9329411226664125,0.9852854263589386,0.8896779355871174,0.9311064718162839,0.06128949671983719,0.015322374179959297,1.1127395629882812,0.2781848907470703,0.869981586933136,5.264809608459473
636,0.9832353879094347,0.879892708126366,0.9497607655502392,0.9376296205286799,0.9849361456577529,0.8897930480208961,0.9497607655502392,0.08954094350337982,0.022385234013199806,0.8280739784240723,0.20701849460601807,0.47063809633255005,4.681989669799805
637,0.9831694717547076,0.8772071435778428,0.9494033412887828,0.9365933188737777,0.9877899138022451,0.9050593379138039,0.9494033412887828,0.18074393272399902,0.045185986906290054,0.8586089611053467,0.21465224027633667,0.9719669222831726,11.970061302185059
638,0.9814208643995878,0.8659722222222223,0.9399903984637542,0.9291278283618548,0.9855276716978845,0.8898970333367315,0.9399903984637542,0.27354663610458374,0.06838665902614594,0.8783197999000549,0.21957994997501373,0.8259050250053406,9.881807327270508
639,0.9807811625126739,0.8589067011849049,0.9297658862876255,0.923151249995068,0.9866678773020989,0.893515641185001,0.9297658862876255,0.19216367602348328,0.04804091900587082,0.8933065533638,0.22332663834095,0.7863386273384094,9.404833793640137
640,0.9835061126114354,0.8360282395809611,0.4794520547945205,0.7663288023289724,0.994134216104771,0.9120496894409937,0.4794520547945205,3.972526788711548,0.993131697177887,2.551311731338501,0.6378279328346252,1.4200997352600098,7.664391994476318
641,0.9845838362977938,0.852092598928042,0.5834797891036907,0.8067187414431755,0.9938626216204424,0.9189521584061001,0.5834797891036907,2.5612170696258545,0.6403042674064636,2.4693970680236816,0.6173492670059204,0.8552367091178894,4.426689147949219
642,0.9790484757911232,0.8101041435851983,0.5238095238095238,0.7709873810619484,0.9912943805226273,0.8936690295771205,0.5238095238095238,3.9357216358184814,0.9839304089546204,2.4200379848480225,0.6050094962120056,2.170424699783325,10.440180778503418
643,0.9775365683770606,0.8023434077967586,0.5418894830659536,0.7739231530799243,0.9894648247039702,0.8817087845968712,0.5418894830659536,3.5337071418762207,0.8834268450737,2.379408836364746,0.5948522090911865,1.9552468061447144,9.671744346618652
644,0.9862283160366639,0.8923974255832663,0.9161894846434149,0.931605075421115,0.989970456783577,0.9151283902237806,0.9161894846434149,0.10516969114542007,0.02629242092370987,2.174478054046631,0.5436195135116577,0.977387547492981,11.280635833740234
645,0.9834635515436547,0.8823238810394229,0.9483375959079284,0.9380416761636687,0.986437078055071,0.8997481108312343,0.9483375959079284,0.14837409555912018,0.037093523889780045,2.1054184436798096,0.5263546109199524,0.7561464309692383,8.855011940002441
646,0.9840814592248627,0.8860232119829382,0.949238578680203,0.9397810832960013,0.9862818294940666,0.8989533011272142,0.949238578680203,0.12263927608728409,0.030659819021821022,2.136773109436035,0.5341932773590088,0.6667596101760864,7.360233783721924
647,0.9836625102393738,0.8813408484129338,0.9374045801526718,0.9341359796016597,0.9862413154940688,0.8964095343457709,0.9374045801526718,0.22338038682937622,0.055845096707344055,2.117673873901367,0.5294184684753418,0.7063753008842468,7.361086368560791
648,0.9602880113084195,0.7412055698057897,0.8389937106918239,0.8468290972686777,0.9602880113084195,0.7412055698057897,0.8389937106918239,0.5467033386230469,0.13667583465576172,9.751036643981934,2.4377591609954834,4.506934642791748,16.128341674804688
649,0.9606820993108323,0.7395395578293441,0.7728983688833124,0.8243733420078296,0.9606820993108323,0.7395395578293441,0.7728983688833124,0.36014750599861145,0.09003687649965286,9.7320556640625,2.433013916015625,4.55474853515625,17.87934112548828
650,0.9594632455946325,0.7377417903733693,0.7885350318471338,0.8285800226050452,0.9594632455946325,0.7377417903733693,0.7885350318471338,0.38546472787857056,0.09636618942022324,9.686440467834473,2.421610116958618,4.268014907836914,17.549938201904297
651,0.9611727767213549,0.7452037273890005,0.8072139303482587,0.8378634781528714,0.9611727767213549,0.7452037273890005,0.8072139303482587,0.8760759234428406,0.21901898086071014,9.544301986694336,2.386075496673584,4.243393898010254,16.653907775878906
652,0.9875479216349201,0.9012083951664194,0.9476516634050881,0.9454693267354758,0.9887704893289462,0.9090131508606865,0.9476516634050881,0.26057758927345276,0.06514439731836319,1.1927623748779297,0.2981905937194824,0.5510743856430054,6.02164363861084
653,0.9885112927057262,0.9005791505791506,0.9205584978334136,0.93654964703943,0.9903205379489189,0.9123207301173403,0.9205584978334136,0.25115811824798584,0.06278952956199646,1.187776803970337,0.29694420099258423,0.5363186597824097,5.381683349609375
654,0.986432995920834,0.8934675474467862,0.9435136428913355,0.9411380620863187,0.987143072971748,0.8978925184404637,0.9435136428913355,0.08205746859312057,0.020514367148280144,1.1658464670181274,0.29146161675453186,0.7016502618789673,1.7144066095352173
655,0.9871121574308825,0.8949424559180656,0.9315533980582524,0.9378693371357336,0.9890589158517445,0.9073003639477628,0.9315533980582524,0.10362844169139862,0.025907110422849655,1.3194597959518433,0.3298649489879608,0.44587242603302,3.2889046669006348
656,0.985083523545062,0.8583978730782569,0.6632825719120136,0.8355879895117774,0.9933413779567626,0.9187182976617593,0.6632825719120136,0.8893856406211853,0.22234639525413513,6.08488130569458,1.5212204456329346,3.2571427822113037,3.3000175952911377
657,0.9851588051457228,0.8588425551576758,0.6473684210526316,0.8304565937853434,0.9933134675485137,0.9183547430830039,0.6473684210526316,0.41864559054374695,0.10466139763593674,5.89640474319458,1.4741013050079346,2.812089681625366,1.1473948955535889
658,0.9816774006802229,0.8284023668639053,0.6230088495575221,0.8110295390338834,0.9930096244301324,0.9111791730474732,0.6230088495575221,1.9347444772720337,0.48368608951568604,5.592706203460693,1.3981765508651733,2.363474130630493,0.16312941908836365
659,0.9836027512551876,0.8406264394288346,0.5665529010238908,0.7969273639026376,0.993760338973213,0.9143286573146293,0.5665529010238908,0.35365575551986694,0.08841393142938614,5.211859226226807,1.3029648065567017,2.2217583656311035,6.741714000701904
660,0.958881266181999,0.723581809657759,0.8097222222222222,0.8307284326873267,0.958881266181999,0.723581809657759,0.8097222222222222,1.2377997636795044,0.3094499409198761,5.011001110076904,1.252750277519226,2.4844343662261963,11.918890953063965
661,0.9616373141738953,0.7332689521970063,0.8148148148148148,0.836573693728572,0.9616373141738953,0.7332689521970063,0.8148148148148148,0.6989948749542236,0.1747487187385559,4.858870029449463,1.2147175073623657,2.972428321838379,3.7851176261901855
662,0.9599158583615753,0.7253071721116296,0.8079561042524005,0.8310597115752018,0.9599158583615753,0.7253071721116296,0.8079561042524005,0.6984068155288696,0.1746017038822174,4.676499366760254,1.1691248416900635,2.813899040222168,3.888516902923584
663,0.9686363304360529,0.767880560879653,0.7899045020463847,0.8421404644540301,0.9686363304360529,0.767880560879653,0.7899045020463847,0.5750520825386047,0.14376302063465118,4.558770656585693,1.1396926641464233,3.0587027072906494,2.4484856128692627
664,0.9831815844399407,0.8626302729528535,0.8633852335509794,0.9030656969812579,0.9836201941982516,0.8651204459486362,0.8633852335509794,1.3392313718795776,0.3348078429698944,0.6674492359161377,0.16686230897903442,3.406052827835083,10.801482200622559
665,0.9833154336020814,0.8674638764324863,0.8856998992950654,0.9121597364432111,0.9834061928027954,0.8679828497357662,0.8856998992950654,1.4767999649047852,0.3691999912261963,0.6808826923370361,0.17022067308425903,3.583646059036255,9.219382286071777
666,0.9837799397800003,0.8689578936790272,0.8874878758486906,0.9134085697692393,0.9838858543523324,0.8695695897023331,0.8874878758486906,1.39029860496521,0.3475746512413025,0.7372673153877258,0.18431682884693146,3.5521461963653564,9.956331253051758
667,0.9806511795859413,0.8488182559087205,0.9011976047904192,0.9102223467616937,0.9880536831969187,0.8936078936078936,0.9011976047904192,0.3989759385585785,0.09974398463964462,0.760306715965271,0.19007667899131775,1.7813613414764404,18.044710159301758
668,0.9742692763595363,0.7716994061215167,0.7468208092485549,0.8309298305765359,0.9746162074648009,0.7738204306000916,0.7468208092485549,0.5908021926879883,0.14770054817199707,4.806417942047119,1.2016044855117798,4.153740406036377,3.4343888759613037
669,0.9763502808584186,0.7780421077673367,0.729794933655006,0.8280624407602538,0.9777329684574392,0.7870292383588016,0.729794933655006,1.4668594598770142,0.36671486496925354,4.812614917755127,1.2031537294387817,4.137868404388428,3.468707323074341
670,0.9792547226774778,0.7866782221121703,0.6846846846846847,0.816872543158111,0.9805342304264067,0.7954431647471207,0.6846846846846847,2.4377546310424805,0.6094386577606201,5.071269989013672,1.267817497253418,4.650125980377197,4.440649509429932
671,0.9773755006531819,0.7759556103575832,0.7158018867924528,0.8230443326010727,0.9788971992133105,0.7862318840579711,0.7158018867924528,2.441875696182251,0.6104689240455627,5.266724109649658,1.3166810274124146,4.815847396850586,4.414548873901367
672,0.9696332525788118,0.8094445417907833,0.9056994818652849,0.8949257587449599,0.971644497265012,0.8189150859776635,0.9056994818652849,0.5785961151123047,0.14464902877807617,1.5524451732635498,0.38811129331588745,0.9709597826004028,1.711207389831543
673,0.9719787699414185,0.8225369350467698,0.9015904572564613,0.8987020540815499,0.9720246562351825,0.8227527107380203,0.9015904572564613,0.9957339763641357,0.24893349409103394,1.7373394966125488,0.4343348741531372,1.2046351432800293,10.458050727844238
674,0.9699381620033062,0.8213729897976829,0.948170731707317,0.9131606278361021,0.9699381620033062,0.8213729897976829,0.948170731707317,1.1377370357513428,0.2844342589378357,1.872372031211853,0.46809300780296326,1.3140289783477783,12.197471618652344
675,0.9706381352693925,0.8238256490405488,0.9427662957074722,0.9124100266724712,0.9710049675200612,0.8255459845123119,0.9427662957074722,0.8328626751899719,0.20821566879749298,1.833702564239502,0.4584256410598755,1.238910436630249,9.716423988342285
676,0.9843758869273996,0.8047062138931943,0.5410628019323671,0.7767149675843203,0.9945790997332122,0.8954217623079335,0.5410628019323671,2.048391580581665,0.5120978951454163,3.649440050125122,0.9123600125312805,2.0020315647125244,1.3366198539733887
677,0.984869814996516,0.8136016655100624,0.5463414634146342,0.7816043146404041,0.9933876541103195,0.8873751135331517,0.5463414634146342,2.1919610500335693,0.5479902625083923,3.9288597106933594,0.9822149872779846,2.0846893787384033,1.6415135860443115
678,0.9848695427908243,0.8322764332858806,0.5833333333333334,0.8001597698033461,0.9909589786941384,0.8807176116132567,0.5833333333333334,1.593433141708374,0.3983582556247711,4.19866943359375,1.0496673583984375,1.8211268186569214,2.6131434440612793
679,0.980531711455233,0.8015063168124392,0.5712098009188361,0.7844159430621694,0.9866568893873384,0.8452472457084295,0.5712098009188361,1.520800232887268,0.38020002841949463,4.285823345184326,1.0714558362960815,1.589793086051941,2.5174615383148193
680,0.9833884049264043,0.8696195935383012,0.9227078891257996,0.925238629196835,0.9884499849804746,0.9012745733419745,0.9227078891257996,0.23094119131565094,0.05773530155420303,3.344585657119751,0.8361464142799377,3.460286855697632,13.094907760620117
681,0.9845503505129826,0.874701794419666,0.9043845747490755,0.921212239893908,0.9877395673496404,0.8943684377982819,0.9043845747490755,0.3066726624965668,0.0766681656241417,3.142827033996582,0.7857067584991455,3.4036953449249268,11.905820846557617
682,0.9802991279201121,0.8570857884749825,0.9326027397260274,0.9233292187070407,0.9841850797523836,0.8797539723218862,0.9326027397260274,0.20797879993915558,0.051994699984788895,2.9343254566192627,0.7335813641548157,2.053093433380127,19.96427345275879
683,0.9806963168030813,0.8578629032258065,0.9304490690032858,0.9230027630107246,0.9854808618199326,0.8862736929806291,0.9304490690032858,0.12573754787445068,0.03143438696861267,2.752542734146118,0.6881356835365295,2.0913443565368652,17.715330123901367
684,0.9828088048026196,0.8732562774013551,0.9333976833976834,0.9298209218672193,0.9855982050815596,0.8895655704425497,0.9333976833976834,0.025918928906321526,0.006479732226580381,0.2588747441768646,0.06471868604421616,0.9421153664588928,10.289810180664062
685,0.9811083885410049,0.8595280943811238,0.9253231211105792,0.9219865346775693,0.9862963971322262,0.8900507298892225,0.9253231211105792,0.22837220132350922,0.057093046605587006,0.25628215074539185,0.06407053768634796,1.020483136177063,12.172198295593262
686,0.9808538632548433,0.855593152866242,0.9110576923076923,0.9158349028095926,0.9858748090679491,0.8848291477974475,0.9110576923076923,0.18065418303012848,0.04516354575753212,0.333303838968277,0.08332595974206924,1.292860507965088,12.698208808898926
687,0.9816162563737877,0.8628806089743589,0.9264565425023877,0.9236511359501781,0.9862916282095898,0.8904392764857881,0.9264565425023877,0.112525574862957,0.02813139371573925,0.35140183568000793,0.08785045892000198,1.3159635066986084,13.860738754272461
688,0.9838413355128965,0.8413547237076648,0.6323777403035413,0.8191912665080343,0.9906838138498705,0.8914631075295896,0.6323777403035413,0.4528357982635498,0.11320894956588745,1.989768147468567,0.4974420666694641,1.3125388622283936,4.47365140914917
689,0.9814737508816882,0.8141102817240549,0.5483304042179262,0.7813048122745565,0.9919820351523702,0.8925554382259767,0.5483304042179262,1.4896862506866455,0.3724215626716614,2.056697368621826,0.5141743421554565,1.340566873550415,1.4362682104110718
690,0.9822288680249026,0.8162043260417939,0.5298245614035088,0.7760859184900685,0.9925522278615692,0.8947086403215003,0.5298245614035088,2.407381772994995,0.6018454432487488,2.193213939666748,0.548303484916687,1.686556100845337,0.19281449913978577
691,0.9827883702872918,0.8239427937369005,0.5954465849387041,0.8007259163209653,0.9924079026831162,0.8980112872883633,0.5954465849387041,0.7464798092842102,0.18661995232105255,2.364243984222412,0.591060996055603,1.3433376550674438,4.0603766441345215
692,0.9818522492029194,0.8695392576375759,0.9415825809877855,0.9309913626094269,0.9851463455174603,0.8888210761875699,0.9415825809877855,0.29432666301727295,0.07358166575431824,1.423933506011963,0.3559833765029907,0.5173770785331726,4.8202385902404785
693,0.9837727581778348,0.8767753550710142,0.9145484045429962,0.9250321725972818,0.9871723200120873,0.8969610150414407,0.9145484045429962,0.3394860029220581,0.08487150073051453,1.4080482721328735,0.3520120680332184,0.5154826045036316,3.996941089630127
694,0.9863183515503349,0.8813268804194394,0.8577405857740585,0.9084619392479443,0.9878754894401862,0.8905756495160468,0.8577405857740585,1.4815964698791504,0.3703991174697876,1.393925666809082,0.3484814167022705,3.2333741188049316,2.8996880054473877
695,0.9861394828029718,0.8888888888888888,0.8990923651895355,0.9247069122937988,0.9863967194758424,0.8904109589041096,0.8990923651895355,0.7723244428634644,0.1930811107158661,1.3705470561981201,0.34263676404953003,2.9734158515930176,3.6159543991088867
696,0.9802585158607438,0.8556256888087366,0.9235900545785325,0.919824753082671,0.9856029784870367,0.8872727272727273,0.9235900545785325,0.05328136682510376,0.013320340774953365,2.9031522274017334,0.7257880568504333,2.162203311920166,17.669885635375977
697,0.9789232084727202,0.8502255639097744,0.9463208685162847,0.9251565469662598,0.9848787146907487,0.8854666945082481,0.9463208685162847,0.11061905324459076,0.02765476144850254,2.4421041011810303,0.6105260252952576,2.0342278480529785,18.44925880432129
698,0.9792646462218082,0.8496151568975725,0.9120342089187539,0.9136380040127116,0.9839526392499212,0.8766035430665852,0.9120342089187539,0.1039000079035759,0.025975000113248825,2.3738391399383545,0.5934597849845886,2.0213913917541504,18.244407653808594
699,0.9824313984366795,0.8658637018735845,0.923963133640553,0.9240860779836056,0.9873974164703764,0.8964083981668975,0.923963133640553,0.34524333477020264,0.08631083369255066,2.3174195289611816,0.5793548822402954,2.610595226287842,13.76467227935791
700,0.980560216467885,0.8547519426180514,0.9167876149008225,0.9173665913289196,0.9854579535319637,0.8832612723903644,0.9167876149008225,0.06393643468618393,0.015984108671545982,0.6486116647720337,0.16215291619300842,0.8704313039779663,9.512624740600586
701,0.9801124342622257,0.8531991229818616,0.9240445089501693,0.919118688731419,0.985386568337061,0.8839442436757873,0.9240445089501693,0.07777741551399231,0.019444353878498077,0.6944708228111267,0.17361770570278168,1.1309040784835815,9.889485359191895
702,0.9814071797356428,0.8662077222388507,0.9454369869628199,0.9310172963124378,0.9845110300240738,0.884294153595437,0.9454369869628199,0.24798449873924255,0.06199612468481064,0.7051653265953064,0.1762913316488266,1.0634886026382446,9.346912384033203
703,0.98128269480814,0.8574285142971406,0.909702209414025,0.9161378061731019,0.9857881527622389,0.8837592745259687,0.909702209414025,0.2422683984041214,0.06056709587574005,0.6726146936416626,0.16815367341041565,0.9920923113822937,8.729424476623535
704,0.981450532243251,0.8600644771307677,0.9149512459371615,0.9188220851037268,0.986072842796272,0.8875142946252209,0.9149512459371615,0.06669176369905472,0.01667294092476368,0.6163136959075928,0.1540784239768982,1.2043101787567139,12.229192733764648
705,0.978376830811886,0.8454563374728957,0.9284176533907428,0.9174169405585082,0.9823548912060756,0.8680429062942724,0.9284176533907428,0.1757177859544754,0.04392944648861885,0.6497405767440796,0.1624351441860199,1.1384919881820679,12.820274353027344
706,0.9820350264279368,0.8638897334549508,0.9197431781701445,0.921889312684344,0.9863869772764919,0.8899561495092921,0.9197431781701445,0.23163039982318878,0.057907599955797195,1.0186524391174316,0.2546631097793579,1.0614625215530396,10.310953140258789
707,0.9819143183320315,0.8558216010687494,0.8952631578947369,0.9109996924318392,0.9885988103106411,0.896833943570967,0.8952631578947369,0.1844734251499176,0.0461183562874794,1.404963493347168,0.351240873336792,1.7712252140045166,13.254976272583008
708,0.9854560837916296,0.8636209046593357,0.6735340729001584,0.8408703537837079,0.9968344736035945,0.9473946026613606,0.6735340729001584,1.6353877782821655,0.4088469445705414,6.144413948059082,1.5361034870147705,2.5184719562530518,3.511566638946533
709,0.9858568443814562,0.8683944799730731,0.6677471636952999,0.8406661626832763,0.9961427757403971,0.9428675843586307,0.6677471636952999,0.6516216397285461,0.16290540993213654,6.126333713531494,1.5315834283828735,2.7097108364105225,7.1111884117126465
710,0.9810363131335166,0.8304172274562585,0.6714060031595577,0.8276198479164442,0.9958989572880764,0.9379275399037243,0.6714060031595577,0.20363375544548035,0.05090843513607979,6.110952854156494,1.5277382135391235,2.5783050060272217,9.984004974365234
711,0.9853499649450806,0.8611952012557461,0.6412213740458015,0.8292555134155428,0.9958518345407805,0.9367073170731708,0.6412213740458015,1.1101906299591064,0.2775476574897766,6.0830183029174805,1.5207545757293701,2.8912370204925537,12.159769058227539
712,0.9836734693877551,0.868340863717558,0.9210649229332087,0.9243597520128407,0.9843060471421041,0.8721899736147757,0.9210649229332087,0.13939957320690155,0.03484989330172539,0.7316412925720215,0.18291032314300537,1.236380696296692,4.093807697296143
713,0.9837190790165362,0.8714178383599871,0.9457142857142857,0.9336170676969363,0.986542707378982,0.8893635666557126,0.9457142857142857,0.07090499252080917,0.017726248130202293,0.957224428653717,0.23930610716342926,1.602299690246582,31.844682693481445
714,0.9829924812030075,0.8664691567029944,0.9379441023211748,0.9291352467423923,0.9848571428571429,0.8779886351452771,0.9379441023211748,0.3620623052120209,0.09051557630300522,1.103837490081787,0.2759593725204468,1.5820190906524658,32.19974136352539
715,0.9825017663594955,0.8611817026683609,0.9315004659832246,0.9250613116703604,0.9849070218427264,0.8760232658336924,0.9315004659832246,0.10437313467264175,0.02609328180551529,1.2256897687911987,0.3064224421977997,1.6493631601333618,32.0016975402832
716,0.9835524393806603,0.849364592462752,0.575809199318569,0.8029087437206605,0.9917762196903301,0.9051955633391711,0.575809199318569,2.184216260910034,0.5460540652275085,7.182562351226807,1.7956405878067017,3.9460549354553223,3.823310375213623
717,0.9861238783103524,0.8668918918918919,0.5925925925925926,0.8152027875982789,0.9946450718610929,0.9279170684667309,0.5925925925925926,1.478266716003418,0.3695666790008545,7.035492420196533,1.7588731050491333,3.0587027072906494,0.5688951015472412
718,0.9836067964705024,0.8479681098438712,0.5684575389948007,0.8000108151030582,0.9925326332677021,0.9096092172467038,0.5684575389948007,1.050376057624817,0.2625940144062042,6.876422882080078,1.7191057205200195,3.1553564071655273,0.10467831790447235
719,0.9787894164552374,0.8129118731151569,0.6124314442413162,0.8013775779372369,0.9930409568684306,0.9131744040150565,0.6124314442413162,0.7533274292945862,0.18833185732364655,6.846310138702393,1.7115776538848877,3.099583148956299,3.0573582649230957
720,0.9821823916537773,0.8700725632476957,0.9242806663301363,0.9255118737438698,0.9857914050890122,0.890863453815261,0.9242806663301363,0.21856725215911865,0.05464181303977966,0.6232598423957825,0.15581496059894562,0.8163730502128601,9.206988334655762
721,0.9842957309224176,0.8831431168568832,0.9406821552150272,0.9360403343314427,0.9891569366831736,0.9127348643006263,0.9406821552150272,0.09495612978935242,0.023739032447338104,0.3174181878566742,0.07935454696416855,1.2572548389434814,13.464788436889648
722,0.9828454421355983,0.8731962838505634,0.9253071253071253,0.927116283764429,0.9863036553920825,0.8933265925176946,0.9253071253071253,0.18906396627426147,0.04726599156856537,0.39340177178382874,0.09835043549537659,1.1863019466400146,13.499256134033203
723,0.9841260214988553,0.878314820374262,0.9181994191674734,0.9268800870135303,0.9879921767211971,0.9013144382830149,0.9181994191674734,0.16029402613639832,0.04007350280880928,0.4652941823005676,0.1163235455751419,1.4098656177520752,16.108806610107422
724,0.9781471824936325,0.8429288455860644,0.922422954303932,0.9144996607945429,0.9825478878121562,0.8678690850136792,0.922422954303932,0.2115693986415863,0.052892349660396576,1.5147279500961304,0.3786819875240326,1.527390480041504,17.508222579956055
725,0.9794594920673222,0.8556334551199763,0.9452654625068418,0.9267861365647135,0.983259938468963,0.8774683544303797,0.9452654625068418,0.11272215843200684,0.02818053960800171,1.5584688186645508,0.3896172046661377,1.4421149492263794,14.656224250793457
726,0.9804798025404852,0.8530715005035246,0.9140583554376658,0.9158698861605585,0.9859279995183914,0.8853469899665551,0.9140583554376658,0.15943992137908936,0.03985998034477234,1.4104032516479492,0.3526008129119873,1.9299596548080444,13.57982063293457
727,0.979630214680086,0.8511068432224805,0.9376636982713462,0.9228002520579709,0.985542567435423,0.8863157894736842,0.9376636982713462,0.15794692933559418,0.039486732333898544,1.438332438468933,0.3595830798149109,1.8955814838409424,13.05062484741211
